序号	院校代码	院校名称	专业组	专业代码	专业名称	首选	再选	学费	25录取规则	24专组平均分	25专业计划	24专业计划	24专业录取数	24专最高分	24专平均分	24专最低分	23专最高分	23专平均分	23专最低分	22专最高分	22专平均分	22专最低分	省份	城市	院校层次	类型
 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
10555	2275	青岛科技大学	201	18	机械工程(中外合作办学)	物理	化学	68000元/年；办学地点：崂山校区；合作方：德国帕德博恩大学、德国科布伦茨应用科技大学	专业清	529	12	12	12	539	528	523	556	537	528	544	523	516	山东	青岛	公办/研	理工	 
10554	2275	青岛科技大学	201	19	自动化(中外合作办学)	物理	化学	(68000元/年；办学地点：崂山校区；合作方：德国锡根大学、德国科布伦茨应用科技大学)	专业清	529	6	6	6	542	535	531	548	542	538	541	531	526	山东	青岛	公办/研	理工	 
10556	2275	青岛科技大学	201	17	应用化学(中外合作办学)	物理	化学	(68000元/年；办学地点：崂山校区；合作方：德国帕德博恩大学；不招收色盲、色弱)	专业清	529	12	12	12	533	523	514	534	529	527	544	525	514	山东	青岛	公办/研	理工	 
 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
9556	2285	沈阳建筑大学	102	08	机械工程	物理	化学	5200元/年	分数清	541	1	8	8	548	545	542	544	540	536	543	540	536	辽宁	沈阳	公办/研	理工	 
9547	2285	沈阳建筑大学	102	21	计算机科学与技术	物理	化学	(5200元/年；不招收单色识别不全考生)	分数清	541	2	2	2	568	564	559	568	565	561	549	549	549	辽宁	沈阳	公办/研	理工	 
9548	2285	沈阳建筑大学	102	17	电气工程及其自动化	物理	化学	(5200元/年)	分数清	541	1	2	2	563	559	555	570	558	549	556	556	556	辽宁	沈阳	公办/研	理工	 
9549	2285	沈阳建筑大学	102	09	机械设计制造及其自动化	物理	化学	(5200元/年)	分数清	541	7	4	4	563	558	555	565	553	541	556	551	545	辽宁	沈阳	公办/研	理工	 
9550	2285	沈阳建筑大学	102	19	人工智能	物理	化学	(5200元/年)	分数清	541	1	1	1	554	554	554	539	538	537	543	543	543	辽宁	沈阳	公办/研	理工	 
9551	2285	沈阳建筑大学	102	20	自动化	物理	化学	(5200元/年)	分数清	541	1	1	1	554	554	554	560	559	557	542	542	542	辽宁	沈阳	公办/研	理工	 
9552	2285	沈阳建筑大学	102	22	数据科学与大数据技术	物理	化学	(5200元/年)	分数清	541	1	1	1	550	550	550	532	532	532	541	541	541	辽宁	沈阳	公办/研	理工	 
9553	2285	沈阳建筑大学	102	10	机械电子工程	物理	化学	(5200元/年)	分数清	541	3	3	3	551	550	549	542	538	535	544	542	539	辽宁	沈阳	公办/研	理工	 
9554	2285	沈阳建筑大学	102	07	信息与计算科学	物理	化学	(5200元/年)	分数清	541	1	1	1	548	548	548	552	552	551	543	543	543	辽宁	沈阳	公办/研	理工	 
9555	2285	沈阳建筑大学	102	18	通信工程	物理	化学	(5200元/年)	分数清	541	4	2	2	550	548	545	555	548	540	543	543	543	辽宁	沈阳	公办/研	理工	 
9557	2285	沈阳建筑大学	102	12	智能制造工程	物理	化学	(5200元/年)	分数清	541	4	2	2	542	541	539	535	535	535	540	540	540	辽宁	沈阳	公办/研	理工	 
9558	2285	沈阳建筑大学	102	26	建筑电气与智能化	物理	化学	(5200元/年)	分数清	541	2	3	3	541	538	537	541	536	530	541	540	538	辽宁	沈阳	公办/研	理工	 
9559	2285	沈阳建筑大学	102	33	环境工程	物理	化学	(5200元/年；不招收色弱、色盲、单色识别不全考生)	分数清	541	3	3	3	543	538	533	537	534	531	517	517	517	辽宁	沈阳	公办/研	理工	 
9560	2285	沈阳建筑大学	102	23	土木工程	物理	化学	(5200元/年)	分数清	541	12	11	11	548	538	529	557	539	531	565	549	527	辽宁	沈阳	公办/研	理工	 
9561	2285	沈阳建筑大学	102	16	新能源材料与器件	物理	化学	(5200元/年)	分数清	541	1	2	2	538	536	534	 	 	 	 	 	 	辽宁	沈阳	公办/研	理工	 
9562	2285	沈阳建筑大学	102	25	给排水科学与工程	物理	化学	(5200元/年)	分数清	541	3	5	6	546	535	521	538	533	530	541	539	532	辽宁	沈阳	公办/研	理工	 
9563	2285	沈阳建筑大学	102	29	智能建造	物理	化学	(5200元/年)	分数清	541	3	2	2	536	534	532	534	534	534	540	540	540	辽宁	沈阳	公办/研	理工	 
9564	2285	沈阳建筑大学	102	34	安全工程	物理	化学	(5200元/年)	分数清	541	1	2	2	534	533	532	536	533	530	532	528	524	辽宁	沈阳	公办/研	理工	 
9565	2285	沈阳建筑大学	102	14	高分子材料与工程	物理	化学	(5200元/年；不招收色弱、色盲、单色识别不全考生)	分数清	541	2	3	3	535	533	531	538	536	534	537	527	519	辽宁	沈阳	公办/研	理工	 
9566	2285	沈阳建筑大学	102	30	测绘工程	物理	化学	(5200元/年)	分数清	541	3	3	3	534	532	530	538	534	531	523	518	512	辽宁	沈阳	公办/研	理工	 
9567	2285	沈阳建筑大学	102	32	家具设计与工程	物理	化学	(5200元/年)	分数清	541	2	2	2	533	532	530	530	526	522	511	511	511	辽宁	沈阳	公办/研	理工	 
9568	2285	沈阳建筑大学	102	31	交通工程	物理	化学	(5200元/年)	分数清	541	3	4	4	536	532	530	533	532	531	538	538	538	辽宁	沈阳	公办/研	理工	 
9569	2285	沈阳建筑大学	102	28	道路桥梁与渡河工程	物理	化学	(5200元/年)	分数清	541	2	3	3	538	532	528	559	540	530	519	519	519	辽宁	沈阳	公办/研	理工	 
9570	2285	沈阳建筑大学	102	13	无机非金属材料工程	物理	化学	(5200元/年；不招收色盲、单色识别不全考生)	分数清	541	4	6	11	540	531	522	545	536	531	538	522	516	辽宁	沈阳	公办/研	理工	 
9571	2285	沈阳建筑大学	102	24	建筑环境与能源应用工程	物理	化学	(5200元/年)	分数清	541	5	6	8	539	531	521	541	532	530	535	520	509	辽宁	沈阳	公办/研	理工	 
9572	2285	沈阳建筑大学	102	15	功能材料	物理	化学	(5200元/年)	分数清	541	1	2	2	530	529	527	534	533	531	541	529	522	辽宁	沈阳	公办/研	理工	 
9573	2285	沈阳建筑大学	102	11	工业设计	物理	化学	(5200元/年)	分数清	541	2	 	 	 	 	 	 	 	 	 	 	 	辽宁	沈阳	公办/研	理工	 
9574	2285	沈阳建筑大学	102	27	城市地下空间工程	物理	化学	(5200元/年)	分数清	541	2	 	 	 	 	 	 	 	 	 	 	 	辽宁	沈阳	公办/研	理工	 
 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
11666	2545	河北工程大学	106	46	临床医学(学制五年)	物理	化学	5700元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	4	6	6	568	566	564	564	559	555	548	547	545	河北	邯郸	公办/研	理工	 
11667	2545	河北工程大学	106	40	环境工程(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	2	2	2	518	517	515	525	525	525	 	 	510	河北	邯郸	公办/研	理工	 
11668	2545	河北工程大学	106	34	化学工程与工艺(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	2	2	2	519	516	512	528	528	527	 	 	512	河北	邯郸	公办/研	理工	 
11669	2545	河北工程大学	106	43	农学(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	3	2	2	513	512	510	522	522	522	 	 	 	河北	邯郸	公办/研	理工	 
11670	2545	河北工程大学	106	41	食品科学与工程(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	4	4	4	521	510	500	523	523	523	 	 	509	河北	邯郸	公办/研	理工	 
11671	2545	河北工程大学	106	13	过程装备与控制工程(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	2	2	2	520	509	498	529	525	521	 	 	512	河北	邯郸	公办/研	理工	 
11672	2545	河北工程大学	106	44	园艺(二本)	物理	化学	4900元/年；轻度色觉异常(俗称色弱)及以上者不予录取	分数清	518	2	2	2	494	494	493	525	522	519	 	 	 	河北	邯郸	公办/研	理工
